"AccountAge,email,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID"
"38,jowymone26@gmail.com,17.869373540230356,679.0361945287535,Premium,Mailed check,No,TV Shows,No,TV,29.1263078586664,122.27403066768466,42,Comedy,3.522723965421695,2,Male,23,No,No,O1W6BHP6RM"
"77,jowymone26@gmail.com,9.912854132140488,763.2897681748176,Basic,Electronic check,Yes,TV Shows,No,TV,36.87372942799281,57.09331949134343,43,Action,2.021545318905626,2,Female,22,Yes,No,LFR4X92X8H"
"5,jowymone26@gmail.com,15.019011318629651,75.09505659314826,Standard,Bank transfer,No,TV Shows,Yes,Computer,7.601729396503715,140.4140010720476,14,Sci-Fi,4.806126337297497,2,Female,22,No,Yes,QM5GBIYODA"
"88,jowymone26@gmail.com,15.357405588036208,1351.4516917471865,Standard,Electronic check,No,Both,Yes,Tablet,35.586429628004495,177.00241937332365,14,Comedy,4.943899600575974,0,Female,23,Yes,Yes,D9RXTK2K9F"
"91,jowymone26@gmail.com,12.406033009956904,1128.949003906078,Standard,Credit card,Yes,TV Shows,Yes,Tablet,23.50365099930777,70.3083755661094,6,Drama,2.846879983475457,6,Female,0,No,No,ENTCCHR1LR"
"5,jowymone26@gmail.com,19.037168638290133,95.18584319145066,Basic,Electronic check,Yes,Movies,Yes,Tablet,35.05833998888064,62.35147236503253,1,Comedy,1.695250328508353,1,Male,6,Yes,No,7A88BB5IO6"
"103,jowymone26@gmail.com,9.135066673251837,940.911867344939,Standard,Credit card,No,Both,Yes,Computer,6.23782881828434,120.736176371285,9,Sci-Fi,3.912528882668434,4,Male,22,Yes,No,70OMW9XEWR"
"22,jowymone26@gmail.com,7.069956259086524,155.53903769990353,Basic,Electronic check,No,Both,Yes,Computer,6.372861720928106,111.13594976338058,35,Fantasy,2.488022434101869,9,Female,7,No,No,EL1RMFMPYL"
"21,jowymone26@gmail.com,6.615586648262981,138.9273196135226,Standard,Electronic check,Yes,Both,Yes,Mobile,18.56446754300988,37.712930644399634,44,Fantasy,3.425708748869543,5,Female,8,No,Yes,4IA2QPT6ZK"
"86,jowymone26@gmail.com,11.439289354892056,983.7788845207168,Standard,Credit card,Yes,Movies,No,Tablet,27.4671281573636,17.324508303233184,19,Sci-Fi,1.7721708826115288,9,Male,3,No,No,AEDCWHSJDN"
